,,,,,,,,,,,,,,,,,,,,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,6:00 PM,"2,841",,4.5%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,7:00 PM,"2,063",,4.7%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,8:00 PM,"1,647",,6.9%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,9:00 PM,"1,659",,5.7%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,10:00 PM,"1,381",,8.0%,,,,,,
,,D1,,,NB,,,1,3,,,,1/11/2022,,,11:00 PM,894,,10.0%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,12:00 AM,"1,046",,6.5%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,1:00 AM,435,,20.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,2:00 AM,340,,24.1%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,3:00 AM,608,,14.6%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,4:00 AM,"2,053",,9.0%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,5:00 AM,"4,372",,6.0%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,6:00 AM,"4,574",,7.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,7:00 AM,"4,455",,8.9%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,8:00 AM,"4,449",,9.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,9:00 AM,"4,098",,10.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,10:00 AM,"3,829",,11.8%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,11:00 AM,"3,657",,10.0%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,12:00 PM,"3,721",,9.2%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,1:00 PM,"3,846",,7.8%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,2:00 PM,"4,022",,5.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,3:00 PM,"3,877",,5.2%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,4:00 PM,"3,895",,4.6%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,5:00 PM,"3,787",,3.4%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,6:00 PM,"3,092",,3.9%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,7:00 PM,"2,291",,4.5%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,8:00 PM,"1,839",,5.3%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,9:00 PM,"1,733",,5.3%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,10:00 PM,"1,224",,6.9%,,,,,,
,,D1,,,NB,,,1,4,,,,1/12/2022,,,11:00 PM,815,,13.5%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,12:00 AM,494,,15.8%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,1:00 AM,320,,20.0%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,2:00 AM,303,,23.8%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,3:00 AM,644,,18.5%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,4:00 AM,"2,061",,9.9%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,5:00 AM,"4,540",,5.9%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,6:00 AM,"4,402",,7.5%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,7:00 AM,"4,394",,8.6%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,8:00 AM,"4,155",,10.2%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,9:00 AM,"3,966",,9.9%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,10:00 AM,"3,988",,10.3%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,11:00 AM,"3,676",,9.8%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,12:00 PM,"3,738",,8.3%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,1:00 PM,"4,032",,6.8%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,2:00 PM,"4,093",,6.4%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,3:00 PM,"3,935",,5.2%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,4:00 PM,"4,057",,4.9%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,5:00 PM,"4,007",,3.6%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,6:00 PM,"3,165",,4.4%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,7:00 PM,"2,288",,4.1%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,8:00 PM,"1,903",,5.7%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,9:00 PM,"1,762",,5.6%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,10:00 PM,"1,392",,6.4%,,,,,,
,,D1,,,NB,,,1,5,,,,1/13/2022,,,11:00 PM,909,,9.0%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,12:00 AM,553,,13.0%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,1:00 AM,344,,21.2%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,2:00 AM,309,,24.9%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,3:00 AM,592,,19.6%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,4:00 AM,"1,863",,10.6%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,5:00 AM,"4,268",,6.5%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,6:00 AM,"4,651",,8.0%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,7:00 AM,"4,619",,9.1%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,8:00 AM,"4,584",,10.7%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,9:00 AM,"4,151",,10.6%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,10:00 AM,"4,248",,9.6%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,11:00 AM,"4,013",,8.0%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,12:00 PM,"3,985",,7.8%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,1:00 PM,"3,368",,6.8%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,2:00 PM,"4,211",,5.6%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,3:00 PM,"4,509",,4.4%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,4:00 PM,"4,258",,4.0%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,5:00 PM,"4,223",,3.7%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,6:00 PM,"3,424",,3.3%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,7:00 PM,"2,840",,3.4%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,8:00 PM,"2,277",,4.4%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,9:00 PM,"2,061",,4.0%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,10:00 PM,"1,821",,4.5%,,,,,,
,,D1,,,NB,,,1,6,,,,1/14/2022,,,11:00 PM,"1,319",,4.5%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,12:00 AM,889,,7.1%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,1:00 AM,504,,10.5%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,2:00 AM,413,,17.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,3:00 AM,421,,15.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,4:00 AM,653,,13.2%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,5:00 AM,"1,322",,5.5%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,6:00 AM,"1,866",,5.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,7:00 AM,"2,621",,6.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,8:00 AM,"3,459",,5.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,9:00 AM,"4,159",,4.2%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,10:00 AM,"4,431",,2.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,11:00 AM,"4,953",,3.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,12:00 PM,"5,006",,2.7%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,1:00 PM,"5,147",,2.5%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,2:00 PM,"4,747",,2.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,3:00 PM,"4,556",,2.2%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,4:00 PM,"4,577",,2.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,5:00 PM,"4,346",,2.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,6:00 PM,"3,569",,1.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,7:00 PM,"2,517",,1.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,8:00 PM,"2,242",,1.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,9:00 PM,"2,181",,2.2%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,10:00 PM,"1,689",,2.2%,,,,,,
,,D1,,,NB,,,1,7,,,,1/15/2022,,,11:00 PM,"1,018",,3.3%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,12:00 AM,575,,3.8%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,1:00 AM,400,,4.3%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,2:00 AM,280,,8.2%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,3:00 AM,271,,11.4%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,4:00 AM,376,,8.0%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,5:00 AM,760,,3.0%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,6:00 AM,"1,120",,3.1%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,7:00 AM,"1,463",,4.0%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,8:00 AM,"2,106",,4.5%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,9:00 AM,"2,988",,2.5%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,10:00 AM,"3,668",,2.1%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,11:00 AM,"3,960",,2.6%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,12:00 PM,"4,339",,2.0%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,1:00 PM,"4,564",,2.2%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,2:00 PM,"4,392",,1.9%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,3:00 PM,"4,289",,2.0%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,4:00 PM,"3,827",,2.3%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,5:00 PM,"3,879",,2.1%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,6:00 PM,"3,147",,2.4%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,7:00 PM,"2,597",,2.9%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,8:00 PM,"2,155",,2.8%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,9:00 PM,"1,902",,3.6%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,10:00 PM,"1,467",,2.7%,,,,,,
,,D1,,,NB,,,1,1,,,,1/16/2022,,,11:00 PM,884,,6.0%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,12:00 AM,488,,9.0%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,1:00 AM,309,,16.2%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,2:00 AM,254,,18.5%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,3:00 AM,423,,17.7%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,4:00 AM,"1,221",,12.0%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,5:00 AM,"2,708",,7.3%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,6:00 AM,"3,803",,7.3%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,7:00 AM,"4,047",,10.1%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,8:00 AM,"4,024",,10.1%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,9:00 AM,"4,142",,9.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,10:00 AM,"4,394",,8.8%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,11:00 AM,"4,332",,8.0%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,12:00 PM,"4,733",,6.4%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,1:00 PM,"4,931",,5.8%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,2:00 PM,"4,943",,4.8%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,3:00 PM,"4,929",,4.6%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,4:00 PM,"4,291",,3.8%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,5:00 PM,"4,131",,3.8%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,6:00 PM,"3,358",,3.2%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,7:00 PM,"2,551",,3.5%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,8:00 PM,"2,046",,4.1%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,9:00 PM,"1,847",,4.9%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,10:00 PM,"1,379",,6.9%,,,,,,
,,D1,,,NB,,,1,2,,,,1/17/2022,,,11:00 PM,887,,7.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,12:00 AM,640,,10.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,1:00 AM,337,,18.7%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,2:00 AM,304,,25.0%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,3:00 AM,661,,18.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,4:00 AM,"2,168",,8.5%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,5:00 AM,"4,660",,6.0%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,6:00 AM,"4,881",,7.6%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,7:00 AM,"4,824",,9.1%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,8:00 AM,"4,517",,10.3%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,9:00 AM,"4,400",,11.2%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,10:00 AM,"4,063",,10.7%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,11:00 AM,"3,772",,11.3%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,12:00 PM,"3,550",,8.8%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,1:00 PM,"3,931",,8.1%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,2:00 PM,"3,978",,5.8%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,3:00 PM,"3,760",,5.9%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,4:00 PM,"3,745",,4.4%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,5:00 PM,"3,836",,3.9%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,6:00 PM,"2,945",,3.8%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,7:00 PM,"2,229",,3.9%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,8:00 PM,"1,805",,5.4%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,9:00 PM,"1,626",,6.4%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,10:00 PM,"1,339",,7.9%,,,,,,
,,D1,,,NB,,,1,3,,,,1/18/2022,,,11:00 PM,831,,10.2%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,12:00 AM,492,,11.2%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,1:00 AM,364,,23.6%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,2:00 AM,345,,28.1%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,3:00 AM,663,,16.9%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,4:00 AM,"2,172",,9.2%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,5:00 AM,"4,531",,5.6%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,6:00 AM,"4,952",,7.5%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,7:00 AM,"5,026",,9.4%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,8:00 AM,"4,703",,10.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,9:00 AM,"4,302",,10.5%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,10:00 AM,"3,859",,9.6%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,11:00 AM,"3,814",,9.7%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,12:00 PM,"3,611",,9.4%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,1:00 PM,"3,757",,7.2%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,2:00 PM,"4,001",,6.0%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,3:00 PM,"3,845",,5.5%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,4:00 PM,"3,901",,3.5%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,5:00 PM,"3,822",,3.4%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,6:00 PM,"3,020",,3.8%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,7:00 PM,"2,216",,3.6%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,8:00 PM,"1,860",,4.9%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,9:00 PM,"1,711",,5.8%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,10:00 PM,"1,273",,8.6%,,,,,,
,,D1,,,NB,,,1,4,,,,1/19/2022,,,11:00 PM,840,,10.0%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,12:00 AM,551,,13.4%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,1:00 AM,323,,20.4%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,2:00 AM,325,,28.0%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,3:00 AM,647,,18.2%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,4:00 AM,"2,089",,9.0%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,5:00 AM,"4,250",,6.4%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,6:00 AM,"4,640",,7.2%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,7:00 AM,"4,628",,8.6%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,8:00 AM,"4,558",,10.8%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,9:00 AM,"3,072",,9.6%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,10:00 AM,"3,336",,11.7%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,11:00 AM,"3,719",,9.5%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,12:00 PM,"3,714",,8.5%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,1:00 PM,"3,939",,7.8%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,2:00 PM,"4,012",,5.6%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,3:00 PM,"4,147",,4.9%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,4:00 PM,"3,929",,4.6%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,5:00 PM,"3,810",,3.5%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,6:00 PM,"3,119",,4.1%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,7:00 PM,"2,350",,4.2%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,8:00 PM,"1,940",,5.7%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,9:00 PM,"1,713",,5.2%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,10:00 PM,"1,423",,6.9%,,,,,,
,,D1,,,NB,,,1,5,,,,1/20/2022,,,11:00 PM,928,,8.1%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,12:00 AM,527,,14.8%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,1:00 AM,336,,18.5%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,2:00 AM,343,,25.7%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,3:00 AM,616,,19.2%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,4:00 AM,"2,095",,10.1%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,5:00 AM,"4,413",,6.1%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,6:00 AM,"4,742",,7.7%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,7:00 AM,"4,090",,8.7%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,8:00 AM,"1,823",,7.0%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,9:00 AM,"4,028",,9.8%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,10:00 AM,"4,122",,9.4%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,11:00 AM,"4,066",,9.7%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,12:00 PM,"3,930",,7.7%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,1:00 PM,"3,591",,7.5%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,2:00 PM,"4,068",,5.3%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,3:00 PM,"4,439",,4.8%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,4:00 PM,"4,244",,3.9%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,5:00 PM,"4,187",,3.3%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,6:00 PM,"3,734",,3.0%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,7:00 PM,"2,946",,3.6%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,8:00 PM,"2,326",,3.5%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,9:00 PM,"1,967",,3.6%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,10:00 PM,"1,502",,4.1%,,,,,,
,,D1,,,NB,,,1,6,,,,1/21/2022,,,11:00 PM,"1,089",,5.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,12:00 AM,582,,7.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,1:00 AM,382,,12.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,2:00 AM,362,,16.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,3:00 AM,369,,20.6%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,4:00 AM,558,,12.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,5:00 AM,"1,278",,5.2%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,6:00 AM,"1,866",,5.4%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,7:00 AM,"2,555",,6.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,8:00 AM,"3,562",,5.8%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,9:00 AM,"4,038",,4.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,10:00 AM,"4,339",,3.7%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,11:00 AM,"4,882",,2.7%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,12:00 PM,"4,948",,2.7%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,1:00 PM,"5,264",,2.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,2:00 PM,"4,831",,1.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,3:00 PM,"4,700",,2.2%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,4:00 PM,"4,659",,2.2%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,5:00 PM,"4,740",,2.2%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,6:00 PM,"4,033",,1.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,7:00 PM,"3,006",,2.0%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,8:00 PM,"2,628",,1.8%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,9:00 PM,"2,054",,2.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,10:00 PM,"1,718",,1.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/22/2022,,,11:00 PM,"1,135",,3.5%,,,,,,
,,D1,,,NB,,,1,1,,,,1/23/2022,,,12:00 AM,690,,3.9%,,,,,,
,,D1,,,NB,,,1,1,,,,1/23/2022,,,1:00 AM,454,,4.2%,,,,,,
