,,,,,,,,,,,,,,,,,,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,3:00 PM,"6,010",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,4:00 PM,"6,076",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,5:00 PM,"6,087",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,6:00 PM,"4,632",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,7:00 PM,"3,677",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,8:00 PM,"3,903",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,9:00 PM,"3,354",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,10:00 PM,"2,585",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/12/2022,,,11:00 PM,"1,718",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,12:00 AM,"1,011",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,1:00 AM,624,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,2:00 AM,621,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,3:00 AM,492,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,4:00 AM,886,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,5:00 AM,"1,961",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,6:00 AM,"3,574",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,7:00 AM,"4,991",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,8:00 AM,"5,556",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,9:00 AM,"5,316",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,10:00 AM,"5,332",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,11:00 AM,"5,038",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,12:00 PM,"4,831",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,1:00 PM,"4,882",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,2:00 PM,"5,790",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,3:00 PM,"5,995",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,4:00 PM,"6,126",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,5:00 PM,"6,211",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,6:00 PM,"4,905",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,7:00 PM,"3,799",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,8:00 PM,"3,840",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,9:00 PM,"3,570",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,10:00 PM,"2,806",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/13/2022,,,11:00 PM,"2,009",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,12:00 AM,"1,103",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,1:00 AM,663,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,2:00 AM,667,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,3:00 AM,546,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,4:00 AM,847,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,5:00 AM,"1,893",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,6:00 AM,"3,490",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,7:00 AM,"4,632",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,8:00 AM,"5,422",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,9:00 AM,"5,299",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,10:00 AM,"5,476",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,11:00 AM,"5,295",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,12:00 PM,"5,251",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,1:00 PM,"5,262",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,2:00 PM,"5,822",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,3:00 PM,"6,279",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,4:00 PM,"6,296",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,5:00 PM,"6,238",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,6:00 PM,"5,393",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,7:00 PM,"4,541",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,8:00 PM,"3,483",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,9:00 PM,"3,154",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,10:00 PM,"2,884",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/14/2022,,,11:00 PM,"2,608",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,12:00 AM,"2,242",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,1:00 AM,"1,338",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,2:00 AM,"1,124",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,3:00 AM,728,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,4:00 AM,627,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,5:00 AM,877,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,6:00 AM,"1,649",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,7:00 AM,"2,477",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,8:00 AM,"3,560",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,9:00 AM,"4,784",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,10:00 AM,"5,714",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,11:00 AM,"6,085",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,12:00 PM,"5,907",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,1:00 PM,"6,588",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,2:00 PM,"5,861",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,3:00 PM,"5,694",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,4:00 PM,"5,613",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,5:00 PM,"5,349",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,6:00 PM,"4,759",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,7:00 PM,"3,824",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,8:00 PM,"3,116",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,9:00 PM,"3,241",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,10:00 PM,"3,132",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/15/2022,,,11:00 PM,"2,641",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,12:00 AM,"1,946",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,1:00 AM,"1,254",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,2:00 AM,"1,130",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,3:00 AM,697,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,4:00 AM,553,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,5:00 AM,657,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,6:00 AM,"1,154",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,7:00 AM,"1,721",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,8:00 AM,"2,292",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,9:00 AM,"3,629",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,10:00 AM,"4,832",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,11:00 AM,"5,586",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,12:00 PM,"6,369",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,1:00 PM,"6,590",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,2:00 PM,"5,463",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,3:00 PM,"5,447",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,4:00 PM,"5,242",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,5:00 PM,"4,996",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,6:00 PM,"4,190",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,7:00 PM,"3,646",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,8:00 PM,"3,003",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,9:00 PM,"2,677",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,10:00 PM,"2,243",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/16/2022,,,11:00 PM,"1,827",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,12:00 AM,"1,283",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,1:00 AM,680,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,2:00 AM,578,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,3:00 AM,518,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,4:00 AM,788,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,5:00 AM,"1,556",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,6:00 AM,"2,973",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,7:00 AM,"3,834",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,8:00 AM,"4,204",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,9:00 AM,"4,918",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,10:00 AM,"5,455",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,11:00 AM,"6,286",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,12:00 PM,"6,475",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,1:00 PM,"6,539",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,2:00 PM,"5,895",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,3:00 PM,"5,937",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,4:00 PM,"6,085",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,5:00 PM,"5,814",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,6:00 PM,"4,493",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,7:00 PM,"3,785",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,8:00 PM,"3,042",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,9:00 PM,"2,487",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,10:00 PM,"1,793",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/17/2022,,,11:00 PM,"1,600",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,12:00 AM,"1,002",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,1:00 AM,626,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,2:00 AM,547,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,3:00 AM,474,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,4:00 AM,896,,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,5:00 AM,"2,112",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,6:00 AM,"3,717",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,7:00 AM,"5,053",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,8:00 AM,"5,574",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,9:00 AM,"3,946",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,10:00 AM,"4,166",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,11:00 AM,"4,456",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,12:00 PM,"4,596",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,1:00 PM,"4,869",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,2:00 PM,"5,489",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,3:00 PM,"5,857",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,4:00 PM,"6,122",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,5:00 PM,"6,152",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,6:00 PM,"3,208",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,7:00 PM,"3,383",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,8:00 PM,"2,820",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,9:00 PM,"2,925",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,10:00 PM,"2,317",,,,,,,,
,,R046,,,NB,,,1,3,,,,1/18/2022,,,11:00 PM,"1,592",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,12:00 AM,956,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,1:00 AM,567,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,2:00 AM,580,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,3:00 AM,484,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,4:00 AM,945,,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,5:00 AM,"2,122",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,6:00 AM,"3,707",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,7:00 AM,"5,245",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,8:00 AM,"6,006",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,9:00 AM,"5,418",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,10:00 AM,"5,330",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,11:00 AM,"4,840",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,12:00 PM,"4,776",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,1:00 PM,"4,999",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,2:00 PM,"5,547",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,3:00 PM,"6,076",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,4:00 PM,"6,262",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,5:00 PM,"6,142",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,6:00 PM,"4,849",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,7:00 PM,"3,825",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,8:00 PM,"3,120",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,9:00 PM,"2,943",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,10:00 PM,"2,348",,,,,,,,
,,R046,,,NB,,,1,4,,,,1/19/2022,,,11:00 PM,"1,695",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,12:00 AM,975,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,1:00 AM,540,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,2:00 AM,570,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,3:00 AM,533,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,4:00 AM,916,,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,5:00 AM,"2,045",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,6:00 AM,"3,653",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,7:00 AM,"5,270",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,8:00 AM,"5,951",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,9:00 AM,"5,258",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,10:00 AM,"5,417",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,11:00 AM,"4,980",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,12:00 PM,"4,782",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,1:00 PM,"4,956",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,2:00 PM,"5,631",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,3:00 PM,"5,998",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,4:00 PM,"5,830",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,5:00 PM,"5,461",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,6:00 PM,"4,614",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,7:00 PM,"3,832",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,8:00 PM,"3,254",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,9:00 PM,"3,220",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,10:00 PM,"3,010",,,,,,,,
,,R046,,,NB,,,1,5,,,,1/20/2022,,,11:00 PM,"1,965",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,12:00 AM,"1,140",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,1:00 AM,681,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,2:00 AM,718,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,3:00 AM,566,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,4:00 AM,900,,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,5:00 AM,"1,951",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,6:00 AM,"3,617",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,7:00 AM,"4,975",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,8:00 AM,"5,733",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,9:00 AM,"5,592",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,10:00 AM,"5,732",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,11:00 AM,"5,192",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,12:00 PM,"5,304",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,1:00 PM,"5,409",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,2:00 PM,"6,097",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,3:00 PM,"6,523",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,4:00 PM,"6,481",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,5:00 PM,"6,119",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,6:00 PM,"5,361",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,7:00 PM,"4,419",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,8:00 PM,"3,535",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,9:00 PM,"3,283",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,10:00 PM,"3,331",,,,,,,,
,,R046,,,NB,,,1,6,,,,1/21/2022,,,11:00 PM,"2,991",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,12:00 AM,"1,986",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,1:00 AM,"1,444",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,2:00 AM,"1,206",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,3:00 AM,782,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,4:00 AM,668,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,5:00 AM,"1,108",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,6:00 AM,"1,891",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,7:00 AM,"2,945",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,8:00 AM,"4,056",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,9:00 AM,"5,460",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,10:00 AM,"6,317",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,11:00 AM,"6,805",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,12:00 PM,"6,636",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,1:00 PM,"6,544",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,2:00 PM,"6,221",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,3:00 PM,"6,199",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,4:00 PM,"6,011",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,5:00 PM,"5,539",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,6:00 PM,"5,183",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,7:00 PM,"4,523",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,8:00 PM,"3,706",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,9:00 PM,"3,530",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,10:00 PM,"3,387",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/22/2022,,,11:00 PM,"2,912",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,12:00 AM,"2,011",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,1:00 AM,"1,543",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,2:00 AM,"1,269",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,3:00 AM,770,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,4:00 AM,584,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,5:00 AM,747,,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,6:00 AM,"1,399",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,7:00 AM,"1,951",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,8:00 AM,"2,578",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,9:00 AM,"4,142",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,10:00 AM,"5,515",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,11:00 AM,"6,688",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,12:00 PM,"7,150",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,1:00 PM,"6,905",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,2:00 PM,"5,856",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,3:00 PM,"5,983",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,4:00 PM,"6,034",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,5:00 PM,"5,532",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,6:00 PM,"4,781",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,7:00 PM,"4,174",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,8:00 PM,"3,460",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,9:00 PM,"3,477",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,10:00 PM,"2,796",,,,,,,,
,,R046,,,NB,,,1,1,,,,1/23/2022,,,11:00 PM,"1,807",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,12:00 AM,"1,139",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,1:00 AM,593,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,2:00 AM,499,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,3:00 AM,479,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,4:00 AM,924,,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,5:00 AM,"2,130",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,6:00 AM,"3,633",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,7:00 AM,"5,154",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,8:00 AM,"5,874",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,9:00 AM,"5,346",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,10:00 AM,"5,199",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,11:00 AM,"4,716",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,12:00 PM,"4,523",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,1:00 PM,"4,703",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,2:00 PM,"5,469",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,3:00 PM,"6,181",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,4:00 PM,"6,327",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,5:00 PM,"6,053",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,6:00 PM,"4,560",,,,,,,,
,,R046,,,NB,,,1,2,,,,1/24/2022,,,7:00 PM,"3,698",,,,,,,,
