,,,,,,,,,,,,,,,,,,,,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,1:00 AM,116,,35.3%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,2:00 AM,89,,44.9%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,3:00 AM,113,,38.9%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,4:00 AM,132,,27.3%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,5:00 AM,332,,17.5%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,6:00 AM,465,,17.0%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,7:00 AM,827,,12.2%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,8:00 AM,"1,040",,14.9%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,9:00 AM,"1,047",,16.6%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,10:00 AM,"1,335",,16.6%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,11:00 AM,"1,419",,15.6%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,12:00 PM,"1,473",,13.0%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,1:00 PM,"1,632",,12.6%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,2:00 PM,"2,088",,12.0%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,3:00 PM,"2,594",,8.4%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,4:00 PM,"2,759",,7.8%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,5:00 PM,"2,205",,4.3%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,6:00 PM,"1,428",,5.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,7:00 PM,889,,5.4%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,8:00 PM,687,,8.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,9:00 PM,545,,8.1%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,10:00 PM,301,,17.9%,,,,,,
,,S826,,,EB,,,1,4,,,,1/12/2022,,,11:00 PM,230,,19.1%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,12:00 AM,131,,30.5%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,1:00 AM,101,,38.6%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,2:00 AM,87,,28.7%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,3:00 AM,112,,38.4%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,4:00 AM,144,,35.4%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,5:00 AM,345,,16.8%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,6:00 AM,504,,15.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,7:00 AM,849,,10.5%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,8:00 AM,"1,096",,12.8%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,9:00 AM,"1,150",,13.8%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,10:00 AM,"1,449",,14.9%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,11:00 AM,"1,454",,14.9%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,12:00 PM,"1,573",,13.5%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,1:00 PM,"1,785",,12.0%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,2:00 PM,"2,044",,10.2%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,3:00 PM,"2,703",,8.5%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,4:00 PM,"2,789",,8.1%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,5:00 PM,"2,605",,6.2%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,6:00 PM,"1,642",,6.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,7:00 PM,937,,6.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,8:00 PM,695,,8.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,9:00 PM,570,,9.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,10:00 PM,348,,15.2%,,,,,,
,,S826,,,EB,,,1,5,,,,1/13/2022,,,11:00 PM,247,,17.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,12:00 AM,134,,24.6%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,1:00 AM,121,,29.8%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,2:00 AM,96,,34.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,3:00 AM,109,,40.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,4:00 AM,151,,32.5%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,5:00 AM,359,,17.5%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,6:00 AM,574,,12.5%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,7:00 AM,"1,002",,9.7%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,8:00 AM,"1,513",,8.8%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,9:00 AM,"1,788",,10.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,10:00 AM,"2,008",,10.5%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,11:00 AM,"2,129",,11.7%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,12:00 PM,"2,296",,8.8%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,1:00 PM,"2,522",,9.5%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,2:00 PM,"2,868",,9.5%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,3:00 PM,"3,411",,7.0%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,4:00 PM,"3,686",,6.3%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,5:00 PM,"3,089",,5.3%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,6:00 PM,"2,018",,5.0%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,7:00 PM,"1,252",,5.6%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,8:00 PM,958,,4.7%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,9:00 PM,687,,9.2%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,10:00 PM,467,,10.3%,,,,,,
,,S826,,,EB,,,1,6,,,,1/14/2022,,,11:00 PM,332,,9.3%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,12:00 AM,218,,18.3%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,1:00 AM,155,,18.1%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,2:00 AM,100,,24.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,3:00 AM,104,,24.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,4:00 AM,120,,20.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,5:00 AM,213,,16.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,6:00 AM,628,,6.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,7:00 AM,"2,080",,3.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,8:00 AM,"2,841",,3.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,9:00 AM,"2,430",,3.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,10:00 AM,"2,870",,3.9%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,11:00 AM,"2,941",,3.3%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,12:00 PM,"2,821",,2.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,1:00 PM,"2,813",,3.2%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,2:00 PM,"2,473",,3.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,3:00 PM,"2,095",,3.6%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,4:00 PM,"1,735",,4.1%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,5:00 PM,"1,481",,2.9%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,6:00 PM,"1,181",,3.2%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,7:00 PM,926,,3.3%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,8:00 PM,726,,4.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,9:00 PM,557,,4.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,10:00 PM,506,,4.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/15/2022,,,11:00 PM,277,,5.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,12:00 AM,171,,6.4%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,1:00 AM,108,,12.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,2:00 AM,92,,15.2%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,3:00 AM,60,,15.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,4:00 AM,74,,23.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,5:00 AM,152,,8.6%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,6:00 AM,443,,5.6%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,7:00 AM,"1,768",,2.2%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,8:00 AM,"2,655",,2.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,9:00 AM,"2,124",,2.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,10:00 AM,"2,344",,3.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,11:00 AM,"2,613",,2.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,12:00 PM,"2,704",,2.8%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,1:00 PM,"2,609",,2.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,2:00 PM,"2,211",,2.6%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,3:00 PM,"1,862",,3.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,4:00 PM,"1,532",,3.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,5:00 PM,"1,230",,3.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,6:00 PM,986,,5.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,7:00 PM,775,,3.7%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,8:00 PM,565,,6.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,9:00 PM,435,,8.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,10:00 PM,301,,7.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/16/2022,,,11:00 PM,219,,13.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,12:00 AM,138,,18.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,1:00 AM,95,,21.1%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,2:00 AM,74,,24.3%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,3:00 AM,88,,26.1%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,4:00 AM,132,,40.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,5:00 AM,239,,18.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,6:00 AM,488,,16.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,7:00 AM,"1,107",,9.3%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,8:00 AM,"1,746",,7.7%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,9:00 AM,"2,024",,8.1%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,10:00 AM,"2,352",,9.4%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,11:00 AM,"2,465",,8.0%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,12:00 PM,"2,454",,8.5%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,1:00 PM,"2,452",,7.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,2:00 PM,"2,282",,7.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,3:00 PM,"2,368",,8.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,4:00 PM,"2,129",,9.3%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,5:00 PM,"1,860",,6.3%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,6:00 PM,"1,186",,6.5%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,7:00 PM,825,,8.7%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,8:00 PM,618,,9.2%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,9:00 PM,510,,10.8%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,10:00 PM,312,,18.6%,,,,,,
,,S826,,,EB,,,1,2,,,,1/17/2022,,,11:00 PM,177,,18.1%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,12:00 AM,121,,32.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,1:00 AM,100,,31.0%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,2:00 AM,76,,43.4%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,3:00 AM,131,,44.3%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,4:00 AM,134,,35.8%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,5:00 AM,343,,15.7%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,6:00 AM,532,,15.8%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,7:00 AM,832,,10.7%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,8:00 AM,"1,055",,14.5%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,9:00 AM,"1,174",,17.4%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,10:00 AM,"1,288",,17.6%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,11:00 AM,"1,409",,17.5%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,12:00 PM,"1,411",,14.7%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,1:00 PM,"1,519",,14.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,2:00 PM,"1,949",,12.6%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,3:00 PM,"2,436",,10.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,4:00 PM,"2,801",,8.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,5:00 PM,"2,422",,6.9%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,6:00 PM,"1,536",,6.4%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,7:00 PM,881,,5.2%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,8:00 PM,667,,11.7%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,9:00 PM,528,,11.0%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,10:00 PM,292,,17.5%,,,,,,
,,S826,,,EB,,,1,3,,,,1/18/2022,,,11:00 PM,210,,21.4%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,12:00 AM,142,,17.6%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,1:00 AM,115,,29.6%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,2:00 AM,92,,38.0%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,3:00 AM,112,,46.4%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,4:00 AM,165,,31.5%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,5:00 AM,340,,17.4%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,6:00 AM,549,,16.0%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,7:00 AM,886,,11.5%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,8:00 AM,"1,167",,15.4%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,9:00 AM,"1,241",,16.4%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,10:00 AM,"1,297",,17.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,11:00 AM,"1,414",,14.8%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,12:00 PM,"1,502",,14.6%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,1:00 PM,"1,655",,12.5%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,2:00 PM,"2,036",,10.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,3:00 PM,"2,718",,9.5%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,4:00 PM,"2,673",,7.6%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,5:00 PM,"2,256",,4.8%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,6:00 PM,"1,564",,4.3%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,7:00 PM,861,,6.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,8:00 PM,687,,9.3%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,9:00 PM,562,,8.7%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,10:00 PM,321,,16.2%,,,,,,
,,S826,,,EB,,,1,4,,,,1/19/2022,,,11:00 PM,206,,18.0%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,12:00 AM,137,,27.7%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,1:00 AM,81,,37.0%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,2:00 AM,101,,33.7%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,3:00 AM,115,,30.4%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,4:00 AM,144,,34.7%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,5:00 AM,335,,20.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,6:00 AM,512,,15.2%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,7:00 AM,852,,11.5%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,8:00 AM,"1,080",,13.8%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,9:00 AM,"1,076",,14.5%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,10:00 AM,"1,298",,15.7%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,11:00 AM,"1,426",,16.5%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,12:00 PM,"1,490",,13.7%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,1:00 PM,"1,640",,12.4%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,2:00 PM,"2,042",,11.1%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,3:00 PM,"2,543",,8.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,4:00 PM,"2,697",,7.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,5:00 PM,"2,382",,4.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,6:00 PM,"1,517",,6.5%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,7:00 PM,975,,5.8%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,8:00 PM,733,,9.3%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,9:00 PM,603,,9.0%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,10:00 PM,429,,10.0%,,,,,,
,,S826,,,EB,,,1,5,,,,1/20/2022,,,11:00 PM,265,,12.8%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,12:00 AM,126,,25.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,1:00 AM,91,,31.9%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,2:00 AM,103,,34.0%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,3:00 AM,105,,34.3%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,4:00 AM,149,,30.2%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,5:00 AM,384,,19.3%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,6:00 AM,574,,13.2%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,7:00 AM,"1,016",,9.9%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,8:00 AM,"1,540",,10.1%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,9:00 AM,"1,673",,8.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,10:00 AM,"1,923",,11.2%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,11:00 AM,"2,061",,12.2%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,12:00 PM,"2,157",,10.5%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,1:00 PM,"2,252",,9.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,2:00 PM,"2,523",,10.0%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,3:00 PM,"3,111",,7.6%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,4:00 PM,"3,449",,5.4%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,5:00 PM,"2,904",,5.0%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,6:00 PM,"2,066",,4.8%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,7:00 PM,"1,293",,4.9%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,8:00 PM,955,,8.1%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,9:00 PM,730,,6.7%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,10:00 PM,616,,7.8%,,,,,,
,,S826,,,EB,,,1,6,,,,1/21/2022,,,11:00 PM,332,,7.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,12:00 AM,239,,12.1%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,1:00 AM,138,,14.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,2:00 AM,99,,23.2%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,3:00 AM,107,,31.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,4:00 AM,99,,16.2%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,5:00 AM,239,,12.6%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,6:00 AM,705,,7.9%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,7:00 AM,"2,354",,2.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,8:00 AM,"3,337",,2.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,9:00 AM,"2,594",,3.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,10:00 AM,"2,936",,2.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,11:00 AM,"2,968",,2.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,12:00 PM,"2,978",,2.9%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,1:00 PM,"2,914",,2.9%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,2:00 PM,"2,382",,3.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,3:00 PM,"2,272",,3.3%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,4:00 PM,"1,880",,3.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,5:00 PM,"1,553",,3.5%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,6:00 PM,"1,162",,4.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,7:00 PM,890,,4.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,8:00 PM,708,,4.1%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,9:00 PM,580,,4.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,10:00 PM,529,,4.9%,,,,,,
,,S826,,,EB,,,1,7,,,,1/22/2022,,,11:00 PM,391,,3.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,12:00 AM,202,,5.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,1:00 AM,158,,10.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,2:00 AM,86,,10.5%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,3:00 AM,83,,15.7%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,4:00 AM,73,,9.6%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,5:00 AM,136,,9.6%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,6:00 AM,458,,5.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,7:00 AM,"1,962",,2.3%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,8:00 AM,"2,866",,2.1%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,9:00 AM,"2,103",,3.0%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,10:00 AM,"2,263",,2.9%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,11:00 AM,"2,683",,3.4%,,,,,,
,,S826,,,EB,,,1,1,,,,1/23/2022,,,12:00 PM,"2,621",,3.2%,,,,,,
