,,,,,,,,,,,,,,,,,,,,,,,,,
,,D14,,,SB,,,1,4,,,,1/12/2022,,,11:00 PM,286,,1.7%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,12:00 AM,166,,1.8%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,1:00 AM,129,,3.1%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,2:00 AM,139,,1.4%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,3:00 AM,150,,3.3%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,4:00 AM,287,,3.5%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,5:00 AM,556,,2.0%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,6:00 AM,902,,3.2%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,7:00 AM,"1,386",,2.7%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,8:00 AM,"1,400",,4.3%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,9:00 AM,"1,161",,5.4%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,10:00 AM,"1,157",,5.4%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,11:00 AM,"1,287",,4.1%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,12:00 PM,"1,429",,4.2%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,1:00 PM,"1,568",,4.5%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,2:00 PM,"2,097",,3.7%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,3:00 PM,"2,744",,3.2%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,4:00 PM,"2,845",,2.6%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,5:00 PM,"2,322",,1.9%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,6:00 PM,"1,556",,1.5%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,7:00 PM,960,,1.8%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,8:00 PM,745,,1.9%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,9:00 PM,683,,1.2%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,10:00 PM,483,,1.7%,,,,,,
,,D14,,,SB,,,1,5,,,,1/13/2022,,,11:00 PM,386,,1.6%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,12:00 AM,172,,1.7%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,1:00 AM,120,,1.7%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,2:00 AM,131,,1.5%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,3:00 AM,151,,6.0%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,4:00 AM,264,,3.4%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,5:00 AM,583,,2.4%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,6:00 AM,896,,3.1%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,7:00 AM,"1,373",,3.6%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,8:00 AM,"1,369",,3.1%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,9:00 AM,"1,187",,6.6%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,10:00 AM,"1,228",,3.7%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,11:00 AM,"1,406",,5.0%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,12:00 PM,"1,603",,4.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,1:00 PM,"1,739",,3.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,2:00 PM,"2,594",,4.3%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,3:00 PM,"2,860",,3.4%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,4:00 PM,"2,698",,2.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,5:00 PM,"2,283",,1.8%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,6:00 PM,"1,683",,1.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,7:00 PM,"1,026",,1.1%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,8:00 PM,919,,1.3%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,9:00 PM,772,,1.4%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,10:00 PM,697,,0.7%,,,,,,
,,D14,,,SB,,,1,6,,,,1/14/2022,,,11:00 PM,409,,0.2%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,12:00 AM,304,,0.3%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,1:00 AM,222,,0.9%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,2:00 AM,161,,2.5%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,3:00 AM,189,,2.6%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,4:00 AM,202,,1.5%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,5:00 AM,319,,0.6%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,6:00 AM,479,,0.6%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,7:00 AM,564,,1.1%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,8:00 AM,768,,2.0%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,9:00 AM,"1,016",,1.8%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,10:00 AM,"1,210",,1.2%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,11:00 AM,"1,402",,1.3%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,12:00 PM,"1,420",,1.9%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,1:00 PM,"1,529",,1.4%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,2:00 PM,"1,528",,1.2%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,3:00 PM,"1,522",,0.9%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,4:00 PM,"1,435",,1.0%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,5:00 PM,"1,403",,1.2%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,6:00 PM,"1,175",,0.6%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,7:00 PM,825,,1.5%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,8:00 PM,746,,0.9%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,9:00 PM,654,,1.1%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,10:00 PM,671,,0.4%,,,,,,
,,D14,,,SB,,,1,7,,,,1/15/2022,,,11:00 PM,427,,0.7%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,12:00 AM,272,,1.1%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,1:00 AM,156,,2.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,2:00 AM,159,,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,3:00 AM,133,,2.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,4:00 AM,137,,0.7%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,5:00 AM,226,,0.0%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,6:00 AM,350,,0.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,7:00 AM,384,,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,8:00 AM,515,,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,9:00 AM,779,,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,10:00 AM,998,,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,11:00 AM,"1,113",,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,12:00 PM,"1,293",,0.5%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,1:00 PM,"1,408",,0.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,2:00 PM,"1,331",,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,3:00 PM,"1,233",,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,4:00 PM,"1,211",,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,5:00 PM,"1,186",,0.7%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,6:00 PM,964,,0.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,7:00 PM,820,,0.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,8:00 PM,689,,1.0%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,9:00 PM,554,,0.5%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,10:00 PM,469,,1.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/16/2022,,,11:00 PM,304,,1.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,12:00 AM,192,,0.5%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,1:00 AM,114,,0.9%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,2:00 AM,98,,1.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,3:00 AM,146,,2.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,4:00 AM,261,,2.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,5:00 AM,485,,3.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,6:00 AM,754,,4.8%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,7:00 AM,946,,4.4%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,8:00 AM,953,,4.4%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,9:00 AM,"1,038",,4.9%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,10:00 AM,"1,227",,5.1%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,11:00 AM,"1,368",,4.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,12:00 PM,"1,531",,4.9%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,1:00 PM,"1,566",,3.6%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,2:00 PM,"1,815",,4.1%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,3:00 PM,"2,074",,3.1%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,4:00 PM,"2,075",,2.1%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,5:00 PM,"1,821",,1.2%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,6:00 PM,"1,200",,1.3%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,7:00 PM,862,,1.4%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,8:00 PM,701,,1.3%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,9:00 PM,591,,0.8%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,10:00 PM,498,,1.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/17/2022,,,11:00 PM,309,,0.6%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,12:00 AM,189,,0.0%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,1:00 AM,109,,2.8%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,2:00 AM,129,,0.8%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,3:00 AM,158,,3.8%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,4:00 AM,263,,3.4%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,5:00 AM,566,,2.5%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,6:00 AM,956,,4.7%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,7:00 AM,"1,378",,2.5%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,8:00 AM,"1,423",,4.1%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,9:00 AM,"1,163",,6.6%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,10:00 AM,"1,129",,5.0%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,11:00 AM,"1,313",,5.2%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,12:00 PM,"1,376",,4.1%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,1:00 PM,"1,560",,5.3%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,2:00 PM,"1,948",,4.0%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,3:00 PM,"2,903",,3.5%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,4:00 PM,"2,790",,2.9%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,5:00 PM,"2,403",,1.7%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,6:00 PM,"1,388",,0.8%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,7:00 PM,899,,1.8%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,8:00 PM,755,,0.8%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,9:00 PM,561,,1.1%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,10:00 PM,439,,1.8%,,,,,,
,,D14,,,SB,,,1,3,,,,1/18/2022,,,11:00 PM,293,,2.0%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,12:00 AM,159,,5.0%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,1:00 AM,122,,1.6%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,2:00 AM,116,,1.7%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,3:00 AM,145,,4.8%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,4:00 AM,269,,3.0%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,5:00 AM,542,,2.0%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,6:00 AM,913,,3.4%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,7:00 AM,"1,385",,3.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,8:00 AM,"1,384",,3.7%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,9:00 AM,"1,146",,6.9%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,10:00 AM,"1,168",,7.3%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,11:00 AM,"1,269",,5.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,12:00 PM,"1,417",,4.7%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,1:00 PM,"1,580",,4.3%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,2:00 PM,"2,055",,3.2%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,3:00 PM,"2,536",,3.3%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,4:00 PM,"2,570",,2.7%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,5:00 PM,"2,198",,1.9%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,6:00 PM,"1,383",,1.6%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,7:00 PM,939,,1.4%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,8:00 PM,802,,1.4%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,9:00 PM,643,,0.8%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,10:00 PM,483,,0.4%,,,,,,
,,D14,,,SB,,,1,4,,,,1/19/2022,,,11:00 PM,287,,1.0%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,12:00 AM,161,,4.3%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,1:00 AM,111,,1.8%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,2:00 AM,143,,2.8%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,3:00 AM,158,,7.0%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,4:00 AM,289,,1.7%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,5:00 AM,541,,3.0%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,6:00 AM,878,,2.1%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,7:00 AM,"1,408",,3.0%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,8:00 AM,"1,394",,3.1%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,9:00 AM,"1,199",,5.3%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,10:00 AM,"1,140",,5.7%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,11:00 AM,"1,249",,4.2%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,12:00 PM,"1,416",,4.2%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,1:00 PM,"1,645",,4.0%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,2:00 PM,"2,061",,3.6%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,3:00 PM,"2,548",,2.8%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,4:00 PM,"2,591",,2.9%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,5:00 PM,"2,373",,1.6%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,6:00 PM,"1,432",,1.2%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,7:00 PM,984,,1.6%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,8:00 PM,850,,0.7%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,9:00 PM,656,,1.2%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,10:00 PM,624,,1.0%,,,,,,
,,D14,,,SB,,,1,5,,,,1/20/2022,,,11:00 PM,340,,1.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,12:00 AM,187,,0.5%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,1:00 AM,122,,3.3%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,2:00 AM,148,,2.7%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,3:00 AM,173,,4.0%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,4:00 AM,313,,1.9%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,5:00 AM,545,,2.6%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,6:00 AM,857,,3.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,7:00 AM,"1,378",,2.8%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,8:00 AM,"1,314",,4.6%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,9:00 AM,"1,246",,5.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,10:00 AM,"1,266",,4.3%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,11:00 AM,"1,320",,5.3%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,12:00 PM,"1,656",,4.3%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,1:00 PM,"1,816",,4.8%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,2:00 PM,"2,228",,3.5%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,3:00 PM,"2,452",,3.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,4:00 PM,"2,530",,2.2%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,5:00 PM,"2,276",,1.5%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,6:00 PM,"1,721",,1.0%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,7:00 PM,"1,129",,1.6%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,8:00 PM,882,,0.7%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,9:00 PM,801,,0.7%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,10:00 PM,691,,0.9%,,,,,,
,,D14,,,SB,,,1,6,,,,1/21/2022,,,11:00 PM,516,,0.2%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,12:00 AM,280,,1.1%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,1:00 AM,198,,1.0%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,2:00 AM,200,,1.0%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,3:00 AM,162,,3.1%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,4:00 AM,194,,3.1%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,5:00 AM,326,,1.8%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,6:00 AM,446,,1.8%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,7:00 AM,553,,2.2%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,8:00 AM,730,,2.1%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,9:00 AM,"1,079",,1.3%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,10:00 AM,"1,192",,2.1%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,11:00 AM,"1,405",,1.5%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,12:00 PM,"1,493",,1.4%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,1:00 PM,"1,513",,1.1%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,2:00 PM,"1,551",,1.6%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,3:00 PM,"1,669",,1.0%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,4:00 PM,"1,457",,1.2%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,5:00 PM,"1,470",,0.5%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,6:00 PM,"1,155",,1.0%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,7:00 PM,944,,0.5%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,8:00 PM,753,,0.4%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,9:00 PM,714,,0.3%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,10:00 PM,647,,0.2%,,,,,,
,,D14,,,SB,,,1,7,,,,1/22/2022,,,11:00 PM,622,,0.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,12:00 AM,300,,0.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,1:00 AM,175,,2.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,2:00 AM,178,,1.7%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,3:00 AM,140,,1.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,4:00 AM,153,,1.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,5:00 AM,224,,0.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,6:00 AM,328,,0.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,7:00 AM,375,,0.5%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,8:00 AM,502,,1.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,9:00 AM,798,,0.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,10:00 AM,"1,007",,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,11:00 AM,"1,223",,0.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,12:00 PM,"1,357",,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,1:00 PM,"1,381",,0.7%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,2:00 PM,"1,477",,0.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,3:00 PM,"1,365",,1.0%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,4:00 PM,"1,324",,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,5:00 PM,"1,194",,0.7%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,6:00 PM,928,,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,7:00 PM,876,,0.6%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,8:00 PM,768,,0.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,9:00 PM,731,,0.5%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,10:00 PM,439,,1.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/23/2022,,,11:00 PM,269,,1.1%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,12:00 AM,164,,1.8%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,1:00 AM,119,,0.8%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,2:00 AM,89,,2.2%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,3:00 AM,152,,2.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,4:00 AM,274,,4.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,5:00 AM,560,,3.6%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,6:00 AM,953,,3.4%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,7:00 AM,"1,374",,2.5%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,8:00 AM,"1,355",,4.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,9:00 AM,"1,142",,5.0%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,10:00 AM,"1,087",,5.7%,,,,,,
,,D14,,,SB,,,1,2,,,,1/24/2022,,,11:00 AM,"1,194",,5.4%,,,,,,
