,,,,,,,,,,,,,,,,,,,,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,5:00 AM,626,,15.7%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,6:00 AM,965,,15.3%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,7:00 AM,"1,153",,15.5%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,8:00 AM,"1,237",,20.4%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,9:00 AM,"1,097",,29.4%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,10:00 AM,951,,29.9%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,11:00 AM,971,,28.3%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,12:00 PM,925,,24.3%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,1:00 PM,919,,22.5%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,2:00 PM,986,,20.4%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,3:00 PM,"1,019",,20.2%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,4:00 PM,"1,124",,15.8%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,5:00 PM,942,,12.7%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,6:00 PM,622,,11.9%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,7:00 PM,444,,13.7%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,8:00 PM,339,,15.9%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,9:00 PM,258,,17.1%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,10:00 PM,162,,29.6%,,,,,,
,,D12,,,EB,,,1,4,,,,1/12/2022,,,11:00 PM,125,,28.0%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,12:00 AM,103,,49.5%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,1:00 AM,77,,53.2%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,2:00 AM,93,,47.3%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,3:00 AM,121,,48.8%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,4:00 AM,245,,34.3%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,5:00 AM,623,,18.0%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,6:00 AM,"1,013",,16.1%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,7:00 AM,"1,105",,15.2%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,8:00 AM,"1,204",,19.4%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,9:00 AM,"1,122",,26.3%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,10:00 AM,"1,016",,29.4%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,11:00 AM,892,,28.4%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,12:00 PM,971,,23.8%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,1:00 PM,921,,22.6%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,2:00 PM,"1,088",,20.7%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,3:00 PM,"1,105",,19.7%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,4:00 PM,"1,167",,18.6%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,5:00 PM,"1,011",,13.3%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,6:00 PM,661,,12.0%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,7:00 PM,440,,15.7%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,8:00 PM,367,,12.5%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,9:00 PM,271,,15.5%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,10:00 PM,178,,27.0%,,,,,,
,,D12,,,EB,,,1,5,,,,1/13/2022,,,11:00 PM,130,,36.9%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,12:00 AM,92,,44.6%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,1:00 AM,76,,44.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,2:00 AM,88,,42.0%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,3:00 AM,113,,46.9%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,4:00 AM,223,,29.6%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,5:00 AM,574,,19.0%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,6:00 AM,973,,14.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,7:00 AM,"1,089",,15.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,8:00 AM,"1,304",,19.2%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,9:00 AM,"1,153",,25.3%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,10:00 AM,"1,036",,24.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,11:00 AM,"1,213",,20.4%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,12:00 PM,"1,225",,21.3%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,1:00 PM,"1,320",,17.3%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,2:00 PM,"1,184",,16.2%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,3:00 PM,"1,374",,15.6%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,4:00 PM,"1,317",,14.3%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,5:00 PM,"1,253",,10.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,6:00 PM,839,,11.3%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,7:00 PM,603,,10.4%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,8:00 PM,458,,10.0%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,9:00 PM,374,,11.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,10:00 PM,251,,17.1%,,,,,,
,,D12,,,EB,,,1,6,,,,1/14/2022,,,11:00 PM,177,,19.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,12:00 AM,134,,24.6%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,1:00 AM,87,,25.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,2:00 AM,68,,29.4%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,3:00 AM,75,,32.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,4:00 AM,113,,29.2%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,5:00 AM,235,,17.4%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,6:00 AM,423,,15.6%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,7:00 AM,709,,12.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,8:00 AM,924,,11.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,9:00 AM,"1,056",,8.9%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,10:00 AM,"1,176",,8.2%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,11:00 AM,"1,209",,7.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,12:00 PM,"1,192",,6.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,1:00 PM,"1,242",,6.7%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,2:00 PM,"1,073",,7.6%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,3:00 PM,"1,000",,7.2%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,4:00 PM,889,,7.6%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,5:00 PM,769,,7.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,6:00 PM,605,,7.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,7:00 PM,461,,6.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,8:00 PM,368,,7.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,9:00 PM,311,,5.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,10:00 PM,243,,5.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/15/2022,,,11:00 PM,140,,8.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,12:00 AM,118,,6.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,1:00 AM,68,,7.4%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,2:00 AM,71,,18.3%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,3:00 AM,59,,22.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,4:00 AM,78,,17.9%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,5:00 AM,138,,18.1%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,6:00 AM,228,,15.4%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,7:00 AM,485,,12.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,8:00 AM,572,,10.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,9:00 AM,701,,10.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,10:00 AM,825,,7.9%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,11:00 AM,"1,027",,5.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,12:00 PM,"1,007",,5.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,1:00 PM,"1,015",,5.5%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,2:00 PM,"1,018",,5.7%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,3:00 PM,887,,6.2%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,4:00 PM,773,,7.2%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,5:00 PM,690,,5.2%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,6:00 PM,490,,6.3%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,7:00 PM,383,,7.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,8:00 PM,311,,8.0%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,9:00 PM,272,,13.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,10:00 PM,178,,14.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/16/2022,,,11:00 PM,128,,19.5%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,12:00 AM,73,,27.4%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,1:00 AM,77,,45.5%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,2:00 AM,73,,24.7%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,3:00 AM,95,,51.6%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,4:00 AM,162,,37.7%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,5:00 AM,448,,19.6%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,6:00 AM,748,,13.4%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,7:00 AM,904,,18.8%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,8:00 AM,"1,008",,21.3%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,9:00 AM,"1,067",,25.4%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,10:00 AM,"1,114",,22.0%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,11:00 AM,"1,158",,22.5%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,12:00 PM,"1,233",,17.0%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,1:00 PM,"1,169",,16.3%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,2:00 PM,"1,218",,18.3%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,3:00 PM,"1,223",,16.4%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,4:00 PM,"1,116",,13.4%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,5:00 PM,921,,10.5%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,6:00 PM,643,,10.7%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,7:00 PM,414,,12.3%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,8:00 PM,371,,12.1%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,9:00 PM,302,,18.5%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,10:00 PM,187,,23.0%,,,,,,
,,D12,,,EB,,,1,2,,,,1/17/2022,,,11:00 PM,122,,36.9%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,12:00 AM,73,,49.3%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,1:00 AM,68,,48.5%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,2:00 AM,87,,50.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,3:00 AM,112,,50.0%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,4:00 AM,231,,24.2%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,5:00 AM,659,,17.9%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,6:00 AM,"1,064",,15.0%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,7:00 AM,"1,228",,16.3%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,8:00 AM,"1,253",,22.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,9:00 AM,"1,068",,24.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,10:00 AM,952,,29.7%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,11:00 AM,926,,30.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,12:00 PM,897,,23.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,1:00 PM,881,,24.5%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,2:00 PM,949,,22.0%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,3:00 PM,"1,053",,20.1%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,4:00 PM,"1,014",,17.9%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,5:00 PM,898,,11.5%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,6:00 PM,592,,12.7%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,7:00 PM,418,,15.3%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,8:00 PM,349,,16.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,9:00 PM,269,,15.6%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,10:00 PM,175,,27.4%,,,,,,
,,D12,,,EB,,,1,3,,,,1/18/2022,,,11:00 PM,145,,32.4%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,12:00 AM,93,,43.0%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,1:00 AM,84,,44.0%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,2:00 AM,89,,49.4%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,3:00 AM,108,,49.1%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,4:00 AM,235,,31.5%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,5:00 AM,602,,16.1%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,6:00 AM,"1,061",,14.4%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,7:00 AM,"1,254",,15.6%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,8:00 AM,"1,253",,20.5%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,9:00 AM,"1,033",,25.9%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,10:00 AM,945,,30.8%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,11:00 AM,907,,29.5%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,12:00 PM,883,,26.2%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,1:00 PM,859,,20.7%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,2:00 PM,944,,22.2%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,3:00 PM,"1,079",,20.0%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,4:00 PM,"1,056",,17.6%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,5:00 PM,930,,12.9%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,6:00 PM,627,,12.0%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,7:00 PM,399,,10.0%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,8:00 PM,331,,15.4%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,9:00 PM,285,,20.0%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,10:00 PM,184,,28.8%,,,,,,
,,D12,,,EB,,,1,4,,,,1/19/2022,,,11:00 PM,133,,29.3%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,12:00 AM,92,,42.4%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,1:00 AM,68,,58.8%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,2:00 AM,84,,47.6%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,3:00 AM,113,,46.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,4:00 AM,213,,31.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,5:00 AM,625,,16.5%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,6:00 AM,"1,082",,13.1%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,7:00 AM,"1,209",,17.5%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,8:00 AM,"1,201",,21.1%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,9:00 AM,"1,106",,26.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,10:00 AM,990,,27.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,11:00 AM,937,,27.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,12:00 PM,929,,25.6%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,1:00 PM,931,,19.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,2:00 PM,"1,041",,20.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,3:00 PM,"1,055",,19.4%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,4:00 PM,"1,083",,19.6%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,5:00 PM,"1,048",,12.1%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,6:00 PM,700,,9.6%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,7:00 PM,426,,13.1%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,8:00 PM,371,,12.9%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,9:00 PM,290,,16.6%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,10:00 PM,184,,27.2%,,,,,,
,,D12,,,EB,,,1,5,,,,1/20/2022,,,11:00 PM,133,,30.8%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,12:00 AM,106,,38.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,1:00 AM,93,,45.2%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,2:00 AM,67,,50.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,3:00 AM,133,,41.4%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,4:00 AM,216,,33.3%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,5:00 AM,617,,17.8%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,6:00 AM,988,,15.2%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,7:00 AM,"1,130",,15.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,8:00 AM,"1,308",,21.3%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,9:00 AM,"1,259",,22.2%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,10:00 AM,"1,149",,26.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,11:00 AM,"1,143",,21.9%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,12:00 PM,"1,199",,18.1%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,1:00 PM,"1,097",,14.4%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,2:00 PM,"1,296",,15.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,3:00 PM,"1,369",,17.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,4:00 PM,"1,308",,15.7%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,5:00 PM,"1,066",,11.2%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,6:00 PM,583,,9.9%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,7:00 PM,733,,13.6%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,8:00 PM,417,,9.8%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,9:00 PM,348,,12.6%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,10:00 PM,251,,13.5%,,,,,,
,,D12,,,EB,,,1,6,,,,1/21/2022,,,11:00 PM,170,,20.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,12:00 AM,160,,22.5%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,1:00 AM,105,,30.5%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,2:00 AM,88,,27.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,3:00 AM,95,,37.9%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,4:00 AM,119,,34.5%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,5:00 AM,218,,21.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,6:00 AM,434,,12.2%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,7:00 AM,725,,10.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,8:00 AM,911,,11.6%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,9:00 AM,970,,8.4%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,10:00 AM,"1,111",,10.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,11:00 AM,"1,165",,7.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,12:00 PM,"1,109",,5.6%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,1:00 PM,"1,151",,6.9%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,2:00 PM,"1,108",,7.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,3:00 PM,"1,004",,6.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,4:00 PM,967,,6.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,5:00 PM,856,,6.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,6:00 PM,620,,4.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,7:00 PM,467,,7.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,8:00 PM,400,,6.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,9:00 PM,324,,4.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,10:00 PM,232,,8.2%,,,,,,
,,D12,,,EB,,,1,7,,,,1/22/2022,,,11:00 PM,179,,3.9%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,12:00 AM,124,,7.3%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,1:00 AM,72,,18.1%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,2:00 AM,69,,21.7%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,3:00 AM,67,,28.4%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,4:00 AM,71,,26.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,5:00 AM,141,,12.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,6:00 AM,228,,15.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,7:00 AM,478,,8.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,8:00 AM,635,,9.9%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,9:00 AM,723,,10.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,10:00 AM,834,,7.8%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,11:00 AM,"1,014",,6.1%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,12:00 PM,"1,032",,5.5%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,1:00 PM,"1,122",,6.6%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,2:00 PM,"1,019",,6.7%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,3:00 PM,871,,5.9%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,4:00 PM,905,,5.9%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,5:00 PM,716,,6.7%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,6:00 PM,507,,7.3%,,,,,,
,,D12,,,EB,,,1,1,,,,1/23/2022,,,7:00 PM,424,,7.5%,,,,,,
