,,,,,,,,,,,,,,,,,,,,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,10:00 PM,508,,2.0%,,,,,,
,,D13,,,WB,,,1,3,,,,1/11/2022,,,11:00 PM,360,,0.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,12:00 AM,283,,3.9%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,1:00 AM,141,,2.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,2:00 AM,96,,5.2%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,3:00 AM,133,,5.3%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,4:00 AM,277,,5.1%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,5:00 AM,585,,3.4%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,6:00 AM,"1,014",,3.6%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,7:00 AM,"1,419",,3.6%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,8:00 AM,"1,680",,3.3%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,9:00 AM,"1,522",,4.7%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,10:00 AM,"1,366",,3.7%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,11:00 AM,"1,407",,2.9%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,12:00 PM,"1,566",,2.4%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,1:00 PM,"1,645",,3.3%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,2:00 PM,"1,747",,1.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,3:00 PM,"2,060",,1.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,4:00 PM,"2,102",,1.4%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,5:00 PM,"2,008",,1.0%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,6:00 PM,"1,534",,0.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,7:00 PM,"1,184",,1.6%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,8:00 PM,955,,1.4%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,9:00 PM,771,,0.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,10:00 PM,540,,1.3%,,,,,,
,,D13,,,WB,,,1,4,,,,1/12/2022,,,11:00 PM,348,,2.3%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,12:00 AM,191,,1.0%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,1:00 AM,123,,4.1%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,2:00 AM,93,,4.3%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,3:00 AM,128,,8.6%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,4:00 AM,303,,5.3%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,5:00 AM,624,,3.7%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,6:00 AM,996,,3.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,7:00 AM,"1,560",,3.0%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,8:00 AM,"1,621",,4.2%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,9:00 AM,"1,455",,3.2%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,10:00 AM,"1,443",,4.3%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,11:00 AM,"1,460",,3.6%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,12:00 PM,"1,598",,2.9%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,1:00 PM,"1,715",,2.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,2:00 PM,"1,932",,2.7%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,3:00 PM,"1,884",,1.6%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,4:00 PM,"2,094",,1.8%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,5:00 PM,"2,026",,1.0%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,6:00 PM,"1,619",,1.2%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,7:00 PM,"1,195",,0.9%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,8:00 PM,"1,026",,1.5%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,9:00 PM,863,,0.7%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,10:00 PM,605,,1.0%,,,,,,
,,D13,,,WB,,,1,5,,,,1/13/2022,,,11:00 PM,420,,1.2%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,12:00 AM,217,,3.7%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,1:00 AM,140,,3.6%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,2:00 AM,115,,3.5%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,3:00 AM,133,,4.5%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,4:00 AM,334,,3.9%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,5:00 AM,572,,3.7%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,6:00 AM,"1,012",,3.4%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,7:00 AM,"1,501",,2.6%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,8:00 AM,"1,546",,3.2%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,9:00 AM,"1,414",,3.6%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,10:00 AM,"1,482",,3.6%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,11:00 AM,"1,584",,2.7%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,12:00 PM,"1,778",,2.1%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,1:00 PM,"1,772",,1.9%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,2:00 PM,"2,051",,1.9%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,3:00 PM,"2,205",,1.5%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,4:00 PM,"2,186",,1.4%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,5:00 PM,"2,076",,1.4%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,6:00 PM,"1,765",,1.2%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,7:00 PM,"1,475",,0.9%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,8:00 PM,"1,110",,1.1%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,9:00 PM,908,,1.1%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,10:00 PM,686,,1.2%,,,,,,
,,D13,,,WB,,,1,6,,,,1/14/2022,,,11:00 PM,520,,0.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,12:00 AM,350,,2.3%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,1:00 AM,184,,2.7%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,2:00 AM,137,,2.2%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,3:00 AM,141,,3.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,4:00 AM,218,,4.1%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,5:00 AM,277,,3.6%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,6:00 AM,459,,1.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,7:00 AM,600,,2.2%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,8:00 AM,964,,1.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,9:00 AM,"1,150",,2.6%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,10:00 AM,"1,428",,1.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,11:00 AM,"1,691",,1.3%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,12:00 PM,"1,903",,0.7%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,1:00 PM,"1,975",,1.1%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,2:00 PM,"1,957",,0.7%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,3:00 PM,"1,974",,0.7%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,4:00 PM,"1,846",,0.7%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,5:00 PM,"1,721",,1.2%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,6:00 PM,"1,545",,0.7%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,7:00 PM,"1,238",,1.1%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,8:00 PM,"1,009",,1.1%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,9:00 PM,936,,1.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,10:00 PM,695,,1.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/15/2022,,,11:00 PM,504,,1.2%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,12:00 AM,294,,0.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,1:00 AM,218,,1.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,2:00 AM,151,,2.0%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,3:00 AM,129,,0.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,4:00 AM,142,,2.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,5:00 AM,259,,0.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,6:00 AM,313,,1.6%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,7:00 AM,459,,2.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,8:00 AM,623,,1.3%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,9:00 AM,951,,1.2%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,10:00 AM,"1,200",,1.0%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,11:00 AM,"1,304",,1.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,12:00 PM,"1,555",,0.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,1:00 PM,"1,818",,0.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,2:00 PM,"1,788",,1.0%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,3:00 PM,"1,726",,0.9%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,4:00 PM,"1,680",,0.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,5:00 PM,"1,595",,0.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,6:00 PM,"1,461",,0.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,7:00 PM,"1,092",,0.6%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,8:00 PM,919,,1.1%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,9:00 PM,796,,0.6%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,10:00 PM,578,,1.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/16/2022,,,11:00 PM,396,,1.5%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,12:00 AM,227,,0.9%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,1:00 AM,132,,3.0%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,2:00 AM,118,,1.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,3:00 AM,139,,5.0%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,4:00 AM,285,,7.0%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,5:00 AM,522,,4.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,6:00 AM,809,,4.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,7:00 AM,"1,015",,4.6%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,8:00 AM,"1,151",,4.4%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,9:00 AM,"1,210",,4.4%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,10:00 AM,"1,389",,4.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,11:00 AM,"1,621",,3.9%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,12:00 PM,"1,855",,2.8%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,1:00 PM,"1,980",,2.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,2:00 PM,"2,107",,1.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,3:00 PM,"2,134",,1.3%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,4:00 PM,"2,178",,1.3%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,5:00 PM,"2,086",,1.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,6:00 PM,"1,511",,1.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,7:00 PM,"1,153",,1.3%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,8:00 PM,969,,0.8%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,9:00 PM,762,,0.9%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,10:00 PM,529,,1.1%,,,,,,
,,D13,,,WB,,,1,2,,,,1/17/2022,,,11:00 PM,409,,0.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,12:00 AM,189,,2.1%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,1:00 AM,145,,2.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,2:00 AM,89,,3.4%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,3:00 AM,159,,5.7%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,4:00 AM,297,,4.4%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,5:00 AM,575,,2.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,6:00 AM,"1,001",,4.3%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,7:00 AM,"1,610",,4.3%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,8:00 AM,"1,655",,4.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,9:00 AM,"1,373",,5.0%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,10:00 AM,"1,335",,4.9%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,11:00 AM,"1,474",,4.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,12:00 PM,"1,631",,4.0%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,1:00 PM,"1,630",,3.3%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,2:00 PM,"1,781",,2.6%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,3:00 PM,"1,981",,2.1%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,4:00 PM,"2,046",,1.1%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,5:00 PM,"2,032",,1.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,6:00 PM,"1,622",,1.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,7:00 PM,"1,103",,1.3%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,8:00 PM,"1,003",,0.8%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,9:00 PM,818,,1.1%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,10:00 PM,558,,0.5%,,,,,,
,,D13,,,WB,,,1,4,,,,1/19/2022,,,11:00 PM,346,,1.7%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,12:00 AM,208,,3.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,1:00 AM,122,,2.5%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,2:00 AM,114,,6.1%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,3:00 AM,141,,7.1%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,4:00 AM,304,,5.3%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,5:00 AM,567,,2.6%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,6:00 AM,"1,003",,3.9%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,7:00 AM,"1,625",,3.7%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,8:00 AM,"1,701",,4.1%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,9:00 AM,"1,569",,4.8%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,10:00 AM,"1,492",,4.0%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,11:00 AM,"1,434",,3.6%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,12:00 PM,"1,545",,3.5%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,1:00 PM,"1,688",,3.1%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,2:00 PM,"1,850",,2.2%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,3:00 PM,"2,072",,1.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,4:00 PM,"2,126",,1.7%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,5:00 PM,"2,091",,1.1%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,6:00 PM,"1,769",,1.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,7:00 PM,"1,270",,1.0%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,8:00 PM,"1,007",,1.4%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,9:00 PM,845,,0.9%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,10:00 PM,661,,1.1%,,,,,,
,,D13,,,WB,,,1,5,,,,1/20/2022,,,11:00 PM,386,,1.3%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,12:00 AM,230,,2.2%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,1:00 AM,138,,5.1%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,2:00 AM,126,,4.0%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,3:00 AM,174,,6.3%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,4:00 AM,333,,3.9%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,5:00 AM,584,,4.3%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,6:00 AM,960,,3.6%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,7:00 AM,"1,446",,5.1%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,8:00 AM,"1,601",,4.9%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,9:00 AM,"1,522",,3.7%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,10:00 AM,"1,474",,4.5%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,11:00 AM,"1,588",,3.5%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,12:00 PM,"1,754",,3.0%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,1:00 PM,"1,849",,2.8%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,2:00 PM,"1,999",,2.4%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,3:00 PM,"2,067",,1.4%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,4:00 PM,"2,231",,2.0%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,5:00 PM,"2,267",,1.0%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,6:00 PM,"1,823",,0.5%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,7:00 PM,"1,443",,1.0%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,8:00 PM,"1,222",,0.6%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,9:00 PM,916,,1.3%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,10:00 PM,760,,0.5%,,,,,,
,,D13,,,WB,,,1,6,,,,1/21/2022,,,11:00 PM,526,,1.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,12:00 AM,332,,2.4%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,1:00 AM,200,,2.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,2:00 AM,159,,1.9%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,3:00 AM,157,,7.6%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,4:00 AM,198,,3.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,5:00 AM,308,,1.9%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,6:00 AM,451,,2.4%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,7:00 AM,650,,2.2%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,8:00 AM,929,,2.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,9:00 AM,"1,251",,2.4%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,10:00 AM,"1,460",,1.3%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,11:00 AM,"1,658",,1.3%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,12:00 PM,"2,009",,1.2%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,1:00 PM,"1,939",,1.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,2:00 PM,"1,966",,1.1%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,3:00 PM,"2,024",,1.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,4:00 PM,"1,870",,1.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,5:00 PM,"2,009",,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,6:00 PM,"1,777",,1.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,7:00 PM,"1,336",,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,8:00 PM,"1,050",,0.4%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,9:00 PM,"1,009",,0.8%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,10:00 PM,692,,1.2%,,,,,,
,,D13,,,WB,,,1,7,,,,1/22/2022,,,11:00 PM,517,,0.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,12:00 AM,312,,0.0%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,1:00 AM,221,,0.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,2:00 AM,163,,3.1%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,3:00 AM,157,,1.3%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,4:00 AM,164,,3.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,5:00 AM,249,,1.6%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,6:00 AM,329,,1.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,7:00 AM,408,,1.7%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,8:00 AM,648,,1.1%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,9:00 AM,943,,0.6%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,10:00 AM,"1,258",,0.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,11:00 AM,"1,444",,1.3%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,12:00 PM,"1,716",,0.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,1:00 PM,"1,957",,0.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,2:00 PM,"1,810",,0.6%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,3:00 PM,"1,846",,1.1%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,4:00 PM,"1,779",,0.5%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,5:00 PM,"1,753",,0.9%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,6:00 PM,"1,442",,0.8%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,7:00 PM,"1,185",,0.1%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,8:00 PM,970,,0.4%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,9:00 PM,860,,0.3%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,10:00 PM,674,,1.3%,,,,,,
,,D13,,,WB,,,1,1,,,,1/23/2022,,,11:00 PM,439,,1.4%,,,,,,
,,D13,,,WB,,,1,2,,,,1/24/2022,,,12:00 AM,260,,1.9%,,,,,,
,,D13,,,WB,,,1,2,,,,1/24/2022,,,1:00 AM,137,,3.6%,,,,,,
,,D13,,,WB,,,1,2,,,,1/24/2022,,,2:00 AM,110,,1.8%,,,,,,
,,D13,,,WB,,,1,2,,,,1/24/2022,,,3:00 AM,143,,7.7%,,,,,,
,,D13,,,WB,,,1,2,,,,1/24/2022,,,4:00 AM,292,,5.8%,,,,,,
,,D13,,,WB,,,1,2,,,,1/24/2022,,,5:00 AM,598,,3.8%,,,,,,
,,D13,,,WB,,,1,2,,,,1/24/2022,,,6:00 AM,"1,085",,3.9%,,,,,,
,,D13,,,WB,,,1,2,,,,1/24/2022,,,7:00 AM,"1,662",,4.0%,,,,,,
,,D13,,,WB,,,1,2,,,,1/24/2022,,,8:00 AM,"1,631",,5.2%,,,,,,
,,D13,,,WB,,,1,2,,,,1/24/2022,,,9:00 AM,"1,286",,4.4%,,,,,,
